smiles,score
C12CCC(C2)C(C1)N(C)c(n3)nc(c(c34)cc(OC)c(c4)OC)NC5CCN(C)CC5,-41.97642135620117
CO[C@H](C)CN1C(C2=CC=C(C(C)C)C=C2)=CSC1=NCCC(N)=O,-41.974212646484375
FC1(F)CN(C1)Cc2oc(cc2)-c(c3N[C@H](CC4)CC[C@@H]4O)cnc(n3)NCCCC,-41.966033935546875
CCN1CCC(NC(=O)CSC2=NN=NN2C2=CC=C(C)C=C2C)CC1,-41.96247863769531
CC1=CSC(=NC2=CC=CC=C2F)N1CC1=CC=C2CN(C)C(=O)C2=C1,-41.9584846496582
COCC1(CCN2C(C)=CSC2=NC2=CC=NC(Cl)=C2)CC1,-41.949745178222656
CCCCN1C(SCC2=NC(CO)=CC=C2)=NN=C1C(CC)N(C)C,-41.941558837890625
CN1CCC(N(C)C2=CC=CC=C2C=NOCC2CCOC2)CC1,-41.925411224365234
CC1=NN(C)C(C=CC(=O)C2=CC=C(N3CCCCCC3)C=C2)=C1,-41.91770553588867
CCCC1=CC=C(C2=CSC(=NCCC(N)=O)N2C[C@@H](C)CC)C=C1,-41.90591049194336
CC1=CC(N=C2SC=C(C)N2CC23CCC(C2)C(=O)N3)=CC=C1F,-41.901092529296875
CC(C)C1=NN(C(C)(C)C)C(O)=C1C=CC1=NC(S(N)(=O)=O)=CS1,-41.89794921875
c1ccccc1-c2cn(-c3ccc(cc3)OCC)c(c24)ncnc4N5CCN(CC5)C(=O)COc6c(C)cccc6,-41.86822509765625
CC1=CC=CC=C1N1C=NN=C1SCCCOCCCNC(=O)OC(C)(C)C,-41.86516189575195
O=C(CSC1=NN=C(C2=CC=CS2)N1CC1CCCO1)NC1=CC=C(Cl)N=C1,-41.82500457763672
CCN1C=C(N=C2SC=C(C)N2CC2(C)COCCO2)C=N1,-41.824607849121094
CCCC1=CC=C(C2=CSC(=NC3CCC(=O)NC3)N2C[C@H](C)OC)C=C1,-41.82109069824219
CCN1C=C(N=C2SC=C(C)N2CC2=CC=C(OC)C(Cl)=C2)C=N1,-41.81855773925781
C=C(F)CN1C(C)=CSC1=NCCCN(C)C1=CC=CC=C1,-41.81332015991211
CCCN1C(C(Cl)=CC2=CN(C)N=C2Cl)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-41.80462646484375
COC(=O)C1=CC(OCC2=CC(C3=CC=C(C)C=C3)=NO2)=CC(C(=O)OC)=C1,-41.802276611328125
O=C(CCSC1=NN=C(C2=CC=CO2)N1CC1=CC=CC=C1)NC1=CNN=C1,-41.79413986206055
C#CCCN=C1SC=C(C2=CC=C(C(C)C)C=C2)N1CC1CCC(=O)NC1,-41.7867546081543
CC1=CSC(=NC2=CC=C(Cl)C=C2Cl)N1CC(C)(C)CS(N)(=O)=O,-41.78258514404297
C#CCCN=C1SC(CC(=O)NC2=CC=C(Cl)C=C2)C(=O)N1CC1OCCO1,-41.77015686035156
CC1=CC=C(N2N=NN=C2SCCN2CC3=CC=CC=C3C2)C(C)=C1,-41.76683044433594
CCCCN1C(SCC2(OC)CCOCC2)=NC2=C(C(C)=C(C)S2)C1=O,-41.762428283691406
COC1=CC2=C(C=C1C=CC(=O)C1=CC(OC)=C(O)C(OC)=C1)OC(C)C2,-41.758758544921875
C1COCCN1S(=O)(=O)c2cc([N+]([O-])=O)ccc2N(C)Cc3c(F)cccc3,-41.757240295410156
CC1=CSC(=NC2=CN(C)N=C2)N1CC1CC2CCC(C1)S2(=O)=O,-41.75672149658203
COC(=O)COC1=C(C)C=C(C=C2CN3C=CN=C3C2=O)C=C1C,-41.75604248046875
CCN1N=C(C)C(C2=CSC(=NC3=C(C)C=CC=C3C)N2CC2=CN(C)C=N2)=N1,-41.73896408081055
CCN(CC)CCN1C(SCCC2=C(C)N(C)N=C2C)=NC2=CC=CC=C2C1=O,-41.7138671875
CC1=CSC(=NC2=CC=NC(F)=C2)N1CC1(C)CCCOC1,-41.71379470825195
CCSCCN1C(C2=C(C)ON=C2C)=CSC1=NC1CCC(=O)NC1,-41.697898864746094
CC1=CC(C2=CSC(=NCCC(N)=O)N2CCCC2=NC=CC=C2C)=C(C)N1,-41.69489288330078
CCOC(=O)C(C)(C)ON=CC1=C(Cl)C=CC=C1N1CCN(C)CC1,-41.678279876708984
COCC1(CN2C(C)=CSC2=NCCCN(C)C2=CC=CC=C2)CCOCC1,-41.672950744628906
CC1=CSC(=NC2=CC=C(F)C=C2F)N1CC1=NC(CN(C)C)=CS1,-41.670249938964844
COCCNC1=NN=C(SCCC(=O)C2=CC=C3OCCOC3=C2)S1,-41.667930603027344
O=C(C=CC1=CC=C2CCOC2=C1)C1=CN(C2=CC=CC=C2)N=N1,-41.64896011352539
C=CCN1C(SC[C@@H](C)OC)=NC2=C(C3=C(CCCCC3)S2)C1=O,-41.637996673583984
CC1=CSC(=NC2=CC=NN2C)N1CC1CCCCN1CC1=CC=CC=C1,-41.632171630859375
CCCCN1C(SCCCOC2CCCCO2)=NC2=CC(S(N)(=O)=O)=CC=C21,-41.63195037841797
CC(C)(C)C1=NN(C(C)(C)C)C=C1C=CC1=NC(S(N)(=O)=O)=CS1,-41.630611419677734
CC1=CC=C(N2N=NN=C2SCCC2CCCN2C)C(C)=C1,-41.6295280456543
CCC1=CC=C(N=C2SC=C(C)N2CC2(C)CCS(=O)(=O)N2C)C=C1,-41.59556579589844
CC1=CC(=O)OC2=CC(OCC(=O)NCCCOC3CCCCC3)=C(Cl)C=C12,-41.59083557128906
C1CNCCN1c(nc2)ccc2-c(cc(c34)n([C@@H](C)CC)cc3C)cc4C(=O)NCc5c(C)cc(C)nc5O,-41.57185363769531
CCOC(=O)C1=C(C)C=C(C=C2CCC3=CC=C(O)C=C3C2=O)N1,-41.571815490722656
CC1=CSC(=NC2=CC=NN2C)N1CC1(CC(N)=O)CCCCC1,-41.567771911621094
COC1=CC=C(OC)C(CCSC2=NN=C(C3=CC=C(Cl)C=C3)N2N)=C1,-41.56370544433594
CCN1C=C(N=C2SC=C(C)N2CC2=CC=C(N(C)C)C=C2)C=N1,-41.560585021972656
C#CCCN=C1SC=C(C2=COC=C2)N1CC1CCN(C(N)=O)CC1,-41.55480194091797
CCCCCN1C(=O)C2=CC=CC=C2N2C(SC3CC(C)(C#N)C3)=NN=C12,-41.55060958862305
CC1=CC=CC=C1C1=NN=C(SCC(=O)NC2=C(O)C=CC=C2C)O1,-41.54588317871094
CC(C)(C)OC(=O)N1CC[C@H](CSC2=NN=C(C3CCCCC3)N2N)C1,-41.52164840698242
CCCN1C(=O)N(C)C(=O)C2=C(SCC3OCCC3(C)C)N=C(C(C)C)N=C21,-41.51531219482422
COC1=CC=CC(C2=NN(C(C)(C)C)C=C2C=C2CCN3C=CN=C3C2=O)=C1,-41.512916564941406
CC1=CSC(=NC2CCC(=O)NC2)N1CC1=CC=C(N(C)C)C=N1,-41.50737380981445
C=CCON=C1CC2(COCCN(C(=O)OC(C)(C)C)C2)C1,-41.49191665649414
C#CCCN=C1SC=C(C2=CC(C)=NN2C)N1CC1=NN(CC)C=C1,-41.48999786376953
CC(C)c1ccc(cc1)NC(=O)c2ccccc2N3CCC(CC3)N4CCCC4,-41.4825439453125
CCN1N=NC=C1C=C(Cl)C1=NC2=CC(F)=CC=C2N1CC,-41.474647521972656
N#CC(=CC1=CN2CCCCCC2=N1)C1=NC(N)=NC(NC2=CC=CC=C2)=N1,-41.465824127197266
COC(=O)CCSCC(=O)NN1C(=O)NC(C)(C2=CC(OC)=CC=C2)C1=O,-41.46372985839844
CCSCCN1C(C2=C(C)OC=C2C)=CSC1=NC1=CN(C)N=C1,-41.4520263671875
c1cc(C)cc(C)c1-n2c(nnc2)SCC(=O)NC(C)(C)C,-41.449398040771484
CCCN1C(=O)C2=CC=CC=C2N2C(SCC3CCOC(C)(C)C3)=NN=C12,-41.44892120361328
N#CC1(C(=O)CSC2=NN=C(C3=CC=CC=C3F)N2CC2=CC=CC=C2)CC1,-41.4469108581543
C#CCCN=C1SC=C(C2=CC(Cl)=CC=C2)N1CCC1(O)CCCOC1,-41.44561767578125
[nH]1c(C)c(C(=O)C)c(C)c1C(=O)NCCc(cc2)ccc2S(=O)(=O)N,-41.442787170410156
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)NCCCSC1=CC=CC=C1,-41.43813705444336
c1cc(C)ccc1-c(nn2)nn2CC(=O)NC(C)c3sccc3,-41.43366241455078
C=CCN1C(SCC2=CC=CC=C2S(N)(=O)=O)=NN=C1C1CCCCC1,-41.428062438964844
CCCN1C(=O)N(C)C(=O)C2=C(SC3CCCCCC3=O)N=C(C(C)C)N=C21,-41.420963287353516
COC1=CC=C(CCN2C(C)=CSC2=NCCC(N)=O)C(Cl)=C1OC,-41.416717529296875
O=C1CCCN1CC1=NN=C(SCC2=CC(Cl)=CC3=C2OCC3)O1,-41.41193389892578
CCOC1=CC=C(C2=NC(CN3C(=O)NC4(CCCC4)C3=O)=CO2)C=C1,-41.405845642089844
CCCCN1C(SCC2=NN(C)C=C2[N+](=O)[O-])=NC2=CC(S(N)(=O)=O)=CC=C21,-41.40497970581055
c1c(F)ccc(OC)c1C(=O)CN(C(=O)N2)C(=O)C2(C)c3ccc(cc3)CCC,-41.403297424316406
CC1=CC=C(N2N=NN=C2SCC2CC(=O)N(C)C2)C(C)=C1,-41.38967514038086
CC(C)OC(=O)C1=C(NC(=O)CSC2=NN=C(C(C)C)N2N)SC2=C1CCCC2,-41.38868713378906
CC1=CC=C(C2=NN=C(SCC(O)CCCCO)N2C2=CC=C(C)C=C2)C=C1,-41.38079833984375
CC1=CSC(=NC2=CC=NC(F)=C2)N1CC1CCN(C(N)=O)CC1,-41.37620544433594
C#CCCN=C1SC=C(C2=NN(CC)N=C2)N1CC1=NC(C(N)=O)=CS1,-41.37267303466797
C=C(C)CN(CC)C(=O)CN1C(=O)NC2(CCCCCCC2)C1=O,-41.37094497680664
CN(CC1(C)CC1)S(N)(=O)=O,-41.37091827392578
CCCCN1C(SC(CC)COC)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-41.37043380737305
CC(CSC1=NN=C(C2=CC=CO2)N1CC1=CC=CC=C1)CN(C)C,-41.3626823425293
COC1=CC=C(C=C2CCCC3=CC(O)=CC=C3C2=O)C(OC)=C1OC,-41.35036849975586
CCCCN1C(SC[C@H]2C[C@](OC)(C(F)F)C2)=NC2=CC(S(N)(=O)=O)=CC=C21,-41.3453483581543
CC1=CC=C(N=C2SC=C(C)N2CC2CSCCO2)C=C1Cl,-41.33021926879883
COC1=CC=C2C(=C1)CCCN2C(=O)CN1C(=O)NC2(CCCCC2C)C1=O,-41.329193115234375
CCC(C1=NN=C(SC(C(=O)N(C)C)C(C)C)N1C1CCCCC1)N(C)C,-41.32428741455078
CCC1=NOC=C1C=CC1=NC2=C(CCCC2C(=O)NC)S1,-41.32182312011719
CCCCOC1=CC=C(C=C(C#N)C2=NC(N(C)C)=NC(N)=N2)C=C1OC,-41.318336486816406
CC1=CSC(=NC2=CC=NC(F)=C2)N1CC1CCC2(CCC2)CO1,-41.31330871582031
CCOC1=CC=C(N2C(SCCCCN(C)C)=NN=C2C2=CC=CN=C2)C=C1,-41.3110237121582
CN1N=CC2=C1N=C(C=CC1=C(Cl)N(CC3=CC=CC=C3)N=C1)NC2=O,-41.308589935302734
C#CCCN=C1SC=C(C2=C(C)N(CC#C)C(C)=C2)N1CC1=CC=CN=C1F,-41.30485916137695
COc1ccc(OC)c(c1)-c2c(cccc2)/C=N/NS(=O)(=O)c3ccc(C)cc3,-41.28551483154297
CCCN1C(=O)C2=CC=CC=C2N2C(SCCCCCCCO)=NN=C12,-41.28358840942383
C#CCCN=C1SC=C(C2=NN(CC)N=C2)N1CC1CCN1CC,-41.27397918701172
O=S(=O)(N)c1ccc(cc1)CCNC(=O)CN(CC2)CCN2c3ccc(F)cc3,-41.262298583984375
CCN1C=C(N=C2SC=C(C)N2CC2=CC=C3CCOCC3=C2)C=N1,-41.261451721191406
CC1=CSC(=NC2=CC=NC(Cl)=C2)N1CC1=CC=C2C(=O)N(C)CC2=C1,-41.253395080566406
CCCCN1C(SC[C@@H](C)COC(C)(C)C)=NC2=CC(S(N)(=O)=O)=CC=C21,-41.25117874145508
CC1=CC=C(N2C(SCCC(=O)NCCO)=NN=C2C2=CC=NC=C2)C=C1C,-41.24644470214844
CC1=CSC(=NC2=CC=NC(Cl)=C2)N1C[C@H]1CCCC(=O)N1,-41.23904037475586
COC1(CN2C(C)=CSC2=NC2=C(F)C(F)=CC=C2)CCCOC1,-41.238380432128906
C=CCN1C(SCCN2CCN(C)CC2)=NC2=C(C3=C(CC(C)CC3)S2)C1=O,-41.23748016357422
COCCN1C(SCC(=O)C2=CC(C)=CC=C2OC)=NC2=CC=CC=C21,-41.23040008544922
N#CC(C)(C)C(=O)NCCc1ccc(cc1)OCc2ccccc2,-41.224327087402344
CC1=CC=C(N2N=NN=C2SCC(=O)NCC2=CC=CS2)C(C)=C1,-41.21958541870117
CC1=CC=C(N2N=NN=C2SCC(=O)NCC(=O)NC(C)(C)C)C(C)=C1,-41.21942901611328
CC(C)(C)OC(=O)N1CCC1CCSC1=NN=C(CN2CCCC2=O)O1,-41.20935821533203
O=c1[nH]cc(C)c(C)c1CNC(=O)c(c(c23)cnn3C(C)C)cc(c2)-c4ccc(nc4)N5CCN(CC5)C(C)C,-41.20646286010742
CCOc(cc1)ccc1C2(C)C(=O)N(C(=O)N2)CC(=O)c3cc(C)c(C)cc3C,-41.19972229003906
CCCN1C(C(Cl)=CC2=NC=C(C)S2)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-41.19295120239258
O=[N+]([O-])c1cc(OC)cc(c1OC)[C@@H](OCC)[C@H](C)[C@@H](OC)[C@H](C)/C=C/CC(=O)OC,-41.18492126464844
O=C(C=CC1=CN2CCCCCC2=N1)C1=CN(C2=CC=CC=C2)N=C1,-41.18138122558594
COC(=O)C(=CC1=CC=C(N(C)CCO)N=C1)C1=NC2=CC=CC=C2O1,-41.18064880371094
CC(=O)NC1=CC=C(CN2C(C)=CSC2=NC2=CC=C(F)C(F)=C2)C=N1,-41.17357635498047
c1cccc(c12)c(=O)n(CCC)nc2C(=O)OCC(=O)Nc(cc3C)ccc3C,-41.166839599609375
CC1=CC=C(N2N=NN=C2SC[C@@H]2CCN(C(=O)OC(C)(C)C)C2)C(C)=C1,-41.16043472290039
CCCCN1C(SCC2=NC=C(OC)C=C2C)=NN=C1C(CC)N(C)C,-41.158870697021484
CCN(CC)CCN1C(SCC2CCCO2)=NC2=CC=CC=C2C1=O,-41.14723587036133
COC1=C(Cl)C=CC=C1N=C1SC=C(C)N1CCOCC(C)(C)O,-41.14530944824219
CCCC1=CC=C(C2=CSC(=NC3=CC=NN3C)N2CC2=NC=CC=N2)C=C1,-41.14288330078125
CCOC(=O)C1CCN(C(=O)C(C)SC2=NN=C(C3=CC=CC=C3C)O2)CC1,-41.14205551147461
Cc1nnc(s1)SCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N4CCCC4,-41.13166809082031
CCC1=CC=CC(CC)=C1NC(=O)CSC1=NN=NN1C1=CC=C(C)C=C1C,-41.12924575805664
CCCN(CC)CCSC1=NN=C(C2=CC=CC=C2Cl)N1N,-41.12749481201172
CCOC1=C(OC)C=C(C=CC2=NC(O)=CC(C(F)(F)F)=N2)C=C1OC,-41.11991882324219
C1CC(O)CCC1Nc(nc2NCCCC)c(cn2)C(=O)NCc3c(C(F)(F)F)cccc3,-41.11521911621094
CC1=CSC(=NC2=CSC=C2)N1CC1=CC=C2CN(C)C(=O)C2=C1,-41.113304138183594
CCCCN(C)C(=O)CSC1=NC2=C(C(C3=CC=CC=C3)=CS2)C(=O)N1,-41.10976791381836
c1cc(Cl)ccc1C(c2ccc(Cl)cc2)[n+]3cn(cc3)CC(c4c(Cl)cc(Cl)cc4)OCc(c5Cl)ccc(Cl)c5,-41.1063346862793
CCC(C1=NN=C(SC[C@H](O)CC(=O)OC)N1C1=CC=CC=C1)N(C)C,-41.094425201416016
COc1ccc(cc1)CCNC(=O)c(c2)c(=N)n(Cc3ccco3)c(c24)nc5n(c4=O)cccc5,-41.08699035644531
C1CCCCC1NC(=O)C2(CCCCCC2)N(C(=O)c3ncccc3)Cc4ccccc4F,-41.07684326171875
COC(=O)C1=CC(N=C2SC=C(C)N2CC2CCCS(=O)(=O)C2)=CS1,-41.071590423583984
CC1=CSC(=NC2=CC=C(Cl)C=C2Cl)N1CC1CCS(=O)(=O)N1C,-41.06707000732422
C=CCN1C(=O)C2=CC=CC=C2N2C(SCCC3CCN(C)C3)=NN=C12,-41.06623840332031
C1COCCN1S(=O)(=O)c(ccc2N(CC)CC)cc2NC(=O)CSc3n[nH]c(n3)N,-41.058937072753906
CC1=CC=C(N2N=NN=C2SC(C)C(=O)NC(C)(C)CO)C(C)=C1,-41.05873489379883
CC(C)CCN1C(=O)C(=NOCC2CCC2)C2=CC=CC=C21,-41.05513000488281
CCCCN1C(SCC(=O)C2(Cl)CC2)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-41.040557861328125
COC(=O)COC1=C(C)C=C(C=NOCCN(C)C)C=C1C,-41.04016876220703
CC(=NO[C@H](C)C1=CC=CC=C1)C1=CC(S(N)(=O)=O)=C(C)C=C1C,-41.03160858154297
C1CCCC1C(=O)OC(C2=O)(C)C(=O)C(c3ccccc3)=C(C2=4)C=C(CCCC(=O)OC)N(C4)c5ccc(cc5)OC,-41.031131744384766
C1CCCCc(c12)sc(n2)NC(=O)c3c(OC)cc(cc3)SC,-41.027286529541016
COCCN1C(SCCC=CC2=CC(OC)=CN=C2)=NN=C1C1=CC=NC=C1,-41.0226936340332
CC1=CC=CC=C1C1=NN=C(SCC(=O)CCNC(=O)C(F)(F)F)O1,-41.022621154785156
C#CCN1C(=O)C(CC(=O)NC2=CC=C(Cl)C=C2)SC1=NC1=CC(O)=CC=C1,-41.017738342285156
CN1CCCCC1CN1C(C2=CC(Cl)=CC=C2Cl)=CSC1=NCCC(N)=O,-41.009803771972656
COC(=O)C1=CN=CN=C1C=CC1=CC(OCC(C)(C)C)=CC=C1,-41.00928497314453
CCOC(=O)C(C)(C)ON=C(C)C1=CC(S(N)(=O)=O)=C(C)C=C1C,-40.996368408203125
COC1=CC=C(N=C2SC=C(C)N2CC2(OC)CCCOC2)C=N1,-40.98886489868164
CC1=CSC(=NC2=CC=NN2C)N1CC1=CC2=NN(C)C=C2C=C1,-40.982818603515625
c1cccc(c12)nc(SCCC)n2CC(=O)N3CCN(CC3)Cc4ccccc4,-40.97444534301758
"CCN(CC)CCN1C(SC[C@@H]2CC[C@H](C)O2)=NC2=CC=CC=C2C1=O |&1:11,14|",-40.970359802246094
COc1ccc(S(=O)(=O)N)cc1C(=O)NCC(N(C)C)c2c(Cl)cccc2,-40.96809005737305
C#CCCN=C1SC=C(C2=C(C)OC=C2C)N1CC(C)OCC=C,-40.96762466430664
CC1=CSC(=NC2=CC=CC=C2F)N1CC1=NC(N2CCN(C)CC2)=NC=C1,-40.96086120605469
CC1=CSC(=NC2=C(F)C(F)=CC=C2)N1C[C@H]1CC[C@H](C(N)=O)CC1,-40.95101547241211
CC1=CC=C(N2N=NN=C2SCCN2CCOCC2)C(C)=C1,-40.94867706298828
O=C1NC(C2=CC=CC=C2)(C2=CC=CC=C2)C(=O)N1CC(=O)C1(F)CC1,-40.944480895996094
CCCN1C(C(Cl)=CC2=CN=CN2C2CC2)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-40.934288024902344
C=C(I)CN(CCN)CCN,-40.934234619140625
c1ccc(C)c(c12)N(C(=O)C2=O)CCCOc3c(C(C)C)ccc(c3)C,-40.92884063720703
COC1=CC=CC(OC)=C1C=CC1=NC2=CC=CC=C2N1CC#N,-40.92296600341797
c1ccsc1S(=O)(=O)N2CCC(CC2)C(=O)OCC(=O)Nc(cc3)ccc3C#N,-40.91954803466797
CCOC(CSC1=NC2=CC=CC=C2N1CC(C)C)OCC,-40.906829833984375
"CC(C)(C)OC(=O)N1CCO[C@H]2CC(=NOC3CCOCC3)C[C@H]21 |&1:11,23|",-40.90510559082031
O=C1CC[C@H](CSC2=NN=C(CN3CCCCC3)N2CC2=CC=CC=C2)N1,-40.90021514892578
NC(=O)C1=CC=CC=C1OCC(=O)N1CCC2=CC=C(Cl)C=C2C1,-40.89748001098633
N1C(=O)COc(c12)c(ccc2O)CCNCCN(C3CCCCC3)C(=O)CCNCCc4cc(Cl)c(Cl)cc4,-40.89054870605469
CN(C)CCSC1=NC2=C(C3=C(CCCC3)S2)C(=O)N1C1CCCC1,-40.881343841552734
C#CCCN=C1SC=C(C2=CN(C)N=C2)N1CC1CCC(C(F)(F)F)O1,-40.87738800048828
c1ccccc1Cn2nc(C)c(c2C)CNC(=O)c3c(C)ccc(c3)C,-40.876060485839844
CC1=NN(C2=CC=CC=C2)C(C)=C1C(=O)C=CC1=CC=C(N(C)CCO)N=C1,-40.86716842651367
O=C(C)OC1CCC(CC1)n2nc(c(c23)cnc(n3)NCCCC)-c(cc4F)ccc4N5CCOCC5,-40.864871978759766
CCOC1=CC(C=NOC)=CC=C1OCCN1C([N+](=O)[O-])=CN=C1C,-40.86177062988281
CCC(C1=NN=C(SCC(=O)OCC(C)C)N1C1=CC=C(OC)C=C1)N(C)C,-40.85504913330078
c1ccccc1C#CC[N+](C)(C)CC#Cc2ccccc2,-40.85497283935547
c1ccccc1Cn2nc(C)c(c2C)CNC(=O)c3c(Cl)cccc3,-40.85463333129883
CNC(=O)C(C)OC1=CC=C(Br)C=C1C=C(C#N)C(=O)C(C)(C)C,-40.84553527832031
CN1CC(CSC2=NN=C(C3=CC=C(Cl)C=C3Cl)N2N)CCC1=O,-40.84457778930664
C1CCCCN1S(=O)(=O)c2c(scc2)C(=O)Nc(cc3C)ccc3C,-40.8431396484375
CC1=CC(C2=CSC(=NC3CCC(=O)NC3)N2CCOCCC2CC2)=C(C)N1,-40.842796325683594
CCN1C=NC=C1CN1C(C)=CSC1=NC1=CC=C2CCCC2=C1,-40.84222412109375
COCC1=NOC(CCN2C(C)=CSC2=NCC2=CC(C(F)(F)F)=CC=C2)=N1,-40.83835220336914
CN1N=CC(S(N)(=O)=O)=C1COC1=CC(C(C)(C)C)=CC(C(C)(C)C)=C1,-40.83154296875
CC1=CSC(=NCCC(N)=O)N1CC1=NC(C2CCCCC2)=NO1,-40.822078704833984
C#CCCN=C1SC=C(C2=CC=C3NC(=O)OC3=C2)N1CC(=O)N(CC)CC,-40.81880187988281
C#CC1CCC(N2C(C3=CC=C(CCC)C=C3)=CSC2=NCCC(N)=O)C1,-40.8172607421875
CCOC1=CC=C(C(=O)C=CC2=C(OC)C=C(F)C=C2OC)C=C1[N+](=O)[O-],-40.81026840209961
CC1=CSC(=NC2CCC(=O)NC2)N1C[C@H]1CCCN1C1=CN(C)N=C1,-40.81015396118164
CNC(=O)CC1SC(=NC2=CC(C)=CC=C2)N(CCC2=NC=CC=C2C)C1=O,-40.806724548339844
CCN1C=C(N=C2SC=C(C)N2CC2=CC=C(C(C)(F)F)C=N2)C=N1,-40.802406311035156
CCOC1=CC=C(NC(=O)CSC2=NN=NN2C2=CC=CC=C2C)C([N+](=O)[O-])=C1,-40.80194091796875
CC1=CC(=O)OC2=CC(OC(C)C(=O)NC3=CC(C(F)(F)F)=CC=N3)=CC=C12,-40.79855728149414
CCCC(C)(O)CSC1=NC2=CC(S(=O)(=O)N3CCCCC3)=CC=C2N1CC,-40.79718780517578
COC1=CC=CC=C1C1=NN=C(SCCCN2CCOCC2)N1N,-40.79581069946289
CC(C)(C)OC(=O)N1CC(OCCSC2=NN=C(CN3CCCC3=O)O2)C1,-40.79560089111328
CC1=CSC(=NC2=CC=NC(F)=C2)N1CC1=CC2=NON=C2C=C1,-40.79524230957031
CN(C)CCON=CC1=CN(CCC#N)N=C1C1=CC=C(Cl)C=C1,-40.793094635009766
C#CCCN=C1SC=C(C)N1CC1CCCN1CC1CCCCC1,-40.786251068115234
O=C1C(=CC2=CC=C(N3CCCC3)C([N+](=O)[O-])=C2)COC2=C1C=CC=C2F,-40.78339385986328
CC1=CC=C(N2N=NN=C2SCCC(=O)NC2CCCCC2)C(C)=C1,-40.77889633178711
CC1=CC=C(F)C(N=C2SC=C(C)N2CC2(C(N)=O)CC2)=C1,-40.775352478027344
COc1ccc(S(=O)(=O)N)cc1C(=O)NCC(N(C)C)c2cc(F)ccc2,-40.77479553222656
COC(=O)C1=CC(N=C2SC(CC(=O)NCCCO)C(=O)N2[C@H](C)C2CC2)=CS1,-40.77275085449219
COC1=CC=C(N2CCN(C(=O)CSCC(=O)NC3=CC=CC=C3F)CC2)C=C1,-40.760948181152344
CC1=CC(CN2C(C)=CSC2=NC2=CN(C)N=C2)=CC=C1I,-40.758941650390625
COC1=CC=C(CN(C)C(=O)C(C)SC2=NC=NC3=CC=CC=C23)C=C1OC,-40.751319885253906
CN1C(SCC(O)COC2CCCC3=CC=CC=C32)=NC2=CC=CC=C21,-40.74828338623047
NC(=O)C1(CN2C(C3=CC=CC=C3F)=CSC2=NC2=CC=CN=C2Br)CC1,-40.743812561035156
C#CCOC(=O)CN1C(C2=CC=C(C(C)C)C=C2)=CSC1=NC1=CN(C)N=C1,-40.739501953125
CCCN1C(=O)C2=CC=CC=C2N2C(SCCC3CCCN3C)=NN=C12,-40.73687744140625
CCOC(=O)C1=CC=CC(C=CC2=CC=C3C=CC=C([N+](=O)[O-])C3=N2)=N1,-40.7309455871582
CCOC1=CC=C(N=C2SC=C(C)N2CC2(N3C=CC=N3)CCOCC2)C=C1,-40.71576690673828
COC(=O)CN1C=C(COC2=CC=CC=C2C(=O)NC2=CC=CC=C2)N=N1,-40.71454620361328
O=C(NC1=CC=CC=C1)C1=CC=CC=C1OCC1=NN=C(C2CCOCC2)O1,-40.713600158691406
CCOC1=CC=C(OCC)C(N=C2SC=C(C)N2CC(C)(C)CS(N)(=O)=O)=C1,-40.71276092529297
C#CCNC(=O)CCSC1=NN=C(C2=CC=NC=C2)N1C1=CC=C(C)C(C)=C1,-40.70885467529297
CCCCN1C(SCC2CC(C)(C)CN2C)=NC2=CC(S(N)(=O)=O)=CC=C21,-40.69849395751953
O=C1CCC(CSC2=NC3=CC([N+](=O)[O-])=CC=C3N2C2=CC=CC=C2)O1,-40.6960563659668
CCOC(=O)C[C@H](O)CSC1=NC2=CC(OC)=CC=C2C(C2=CC=CN=C2)=C1,-40.690372467041016
C=CCN1C(SCCCNS(=O)(=O)C2CC2)=NN=C1C1=CC=CC=C1,-40.68968200683594
CC1=NOC(C)=C1C1=CSC(=NC2=CN(C)N=C2)N1C[C@@H](C)OC(C)(C)C,-40.68907928466797
CCN1C(SCCCCCCCO)=NN=C1C1=CC=CC=C1,-40.68574523925781
CN(C)CCNC(=O)CSC1=NN=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=N1,-40.68141174316406
C#CCCN=C1SC=C(C2=NN(CC)N=C2)N1CC1=NC(CN(C)C)=CS1,-40.681243896484375
C#CCCN=C1SC=C(C2=CC(C)=NN2C)N1CCSCCC=C,-40.678009033203125
CC1=CC=C(N2N=NN=C2SCC(=O)NCCC(C)(C)C)C(C)=C1,-40.67696762084961
"C#CCCN=C1SC=C(C)N1C[C@H]1CCN(C)[C@@H]1C1=CC=CN=C1 |&1:12,17|",-40.66886901855469
CCC1=CC=CC(C)=C1NC(=O)CSC1=NN=NN1C1=CC=C(C)C=C1C,-40.6610107421875
CC1=CSC(=NC2=CC(F)=CC=C2)N1CC1=CC=C([N+](=O)[O-])C=C1,-40.65667724609375
C=CCN1C(SCC2=NOC(COC)=N2)=NC2=C(C3=C(CCCCC3)S2)C1=O,-40.645103454589844
